QLD,Ascot,4007,Service Available,Brownfields Fibre,4ACO-03,new
QLD,Ascot,4007,Build Preparation,Greenfields Fibre,AYCA-1IFO2I
QLD,Ascot,4007,Build Commenced,Brownfields Fibre,4ACO-02
QLD,Ascot,4007,Build Commenced,Brownfields Fibre,4ACO-01
QLD,Ashfield,4670,Build Preparation,Other,4BBE-05
QLD,Aspley,4034,Service Available,Brownfields Fibre,4APL-03
QLD,Aspley,4034,Service Available,Brownfields Fibre,4APL-01
QLD,Aspley,4034,Service Available,Brownfields Fibre,4APL-04
QLD,Atherton,4883,Build Commenced,Wireless,4ATH-51-03-ATSE
QLD,Atherton,4883,Build Commenced,Wireless,4ATH-51-01-ATHE
QLD,Athol,4350,Service Available,Wireless,4TOB-51-08-TWSW
QLD,Athol,4350,Service Available,Wireless,4TOB-51-13-SOUB
QLD,Athol,4350,Service Available,Wireless,4TOB-51-03-GLEV
QLD,Aubigny,4401,Service Available,Wireless,4TOB-51-12-MOTL
QLD,Aubigny,4401,Service Available,Wireless,4TOB-51-06-OAKY
QLD,Augustine Heights,4300,Service Available,Greenfields Fibre,AYCA-170BGJ,new
QLD,Augustine Heights,4300,Service Available,Greenfields Fibre,AYCA-K5IQW
QLD,Augustine Heights,4300,Service Available,Greenfields Fibre,AYCA-NWJB2
QLD,Augustine Heights,4300,Service Available,Greenfields Fibre,AYAA-FFCWA
QLD,Augustine Heights,4300,Service Available,Greenfields Fibre,AYAA-GJ9LB
QLD,Augustine Heights,4300,Service Available,Greenfields Fibre,AYCA-RAUWY
QLD,Augustine Heights,4300,Service Available,Greenfields Fibre,AYAA-F693B
QLD,Augustine Heights,4300,Service Available,Greenfields Fibre,AYCA-F2G7L
QLD,Augustine Heights,4300,Service Available,Greenfields Fibre,AYCA-KM0GT
QLD,Augustine Heights,4300,Service Available,Greenfields Fibre,AYCA-KMYML
QLD,Augustine Heights,4300,Service Available,Greenfields Fibre,AYCA-LAVTM
QLD,Augustine Heights,4300,Service Available,Greenfields Fibre,AYCA-OOAAR
QLD,Augustine Heights,4300,Service Available,Greenfields Fibre,AYCA-R0Q7Y
QLD,Augustine Heights,4300,Service Available,Greenfields Fibre,AYCA-UCCUV
QLD,Augustine Heights,4300,Service Available,Greenfields Fibre,AYCA-W8N5D
QLD,Augustine Heights,4300,Service Available,Greenfields Fibre,AYAA-F692U
QLD,Augustine Heights,4300,Service Available,Greenfields Fibre,AYAA-J8QYX
QLD,Augustine Heights,4300,Service Available,Greenfields Fibre,AYCA-15W095,new
QLD,Augustine Heights,4300,Build Preparation,Greenfields Fibre,AYCA-1EFU03
QLD,Augustine Heights,4300,Build Preparation,Greenfields Fibre,AYCA-1GTUSY
QLD,Augustine Heights,4300,Build Preparation,Greenfields Fibre,AYCA-RFDWX
QLD,Augustine Heights,4300,Build Preparation,Greenfields Fibre,AYCA-18XJ8X
QLD,Augustine Heights,4300,Build Preparation,Greenfields Fibre,AYCA-1AQGWH
QLD,Augustine Heights,4300,Build Commenced,Brownfields Fibre,4GDN-07
QLD,Augustine Heights,4300,Build Commenced,Brownfields Fibre,4GDN-06
QLD,Augustine Heights,4300,Build Commenced,Greenfields Fibre,AYCA-YOSQM
QLD,Avenell Heights,4670,Build Preparation,Other,4BBE-05
QLD,Avenell Heights,4670,Build Preparation,Other,4BBE-04
QLD,Ayr,4807,Service Available,Wireless,4AYR-51-03-AYRR
QLD,Back Plains,4361,Service Available,Wireless,4CLI-51-01-CLIF
QLD,Bakers Creek,4740,Service Available,Greenfields Fibre,AYCA-EG3SC
QLD,Bakers Creek,4740,Service Available,Greenfields Fibre,AYAA-GFWJA
QLD,Bakers Creek,4740,Service Available,Wireless,4MKY-51-02-BAKE
QLD,Bakers Creek,4740,Build Commenced,Brownfields Fibre,4MKY-05
QLD,Balberra,4740,Service Available,Wireless,4MKY-51-01-AGCI
QLD,Balberra,4740,Service Available,Wireless,4MKY-51-12-OAKE
QLD,Bald Hills,4036,Service Available,Greenfields Fibre,AYAA-HVZ2Y
QLD,Balnagowan,4740,Service Available,Wireless,4MKY-51-18-BLSN
QLD,Balnagowan,4740,Service Available,Wireless,4MKY-51-04-DUMT
QLD,Banksia Beach,4507,Build Preparation,Other,4BRI-04
QLD,Banksia Beach,4507,Build Preparation,Other,4BRI-03
QLD,Banksia Beach,4507,Build Commenced,Greenfields Fibre,AYCA-VBZ9H
QLD,Bannockburn,4207,Service Available,Greenfields Fibre,AYCA-RODL8
QLD,Banyo,4014,Service Available,Brownfields Fibre,4NDG-02
QLD,Banyo,4014,Service Available,Brownfields Fibre,4NDG-01
QLD,Banyo,4014,Service Available,Greenfields Fibre,AYCA-X6FYD
QLD,Banyo,4014,Build Preparation,Greenfields Fibre,AYCA-1AITRB
QLD,Bargara,4670,Service Available,Greenfields Fibre,AYCA-KV912
QLD,Bargara,4670,Service Available,Greenfields Fibre,AYCA-S63YC
QLD,Beachmere,4510,Service Available,Greenfields Fibre,AYAA-G37ZZ
QLD,Beaconsfield,4740,Service Available,Greenfields Fibre,AYCA-PA7AO
QLD,Beaconsfield,4740,Service Available,Greenfields Fibre,AYCA-FN1AV
QLD,Beaconsfield,4740,Service Available,Greenfields Fibre,AYAA-FPORX
QLD,Beaconsfield,4740,Service Available,Greenfields Fibre,AYAA-GGKQ5
QLD,Beaconsfield,4740,Service Available,Greenfields Fibre,AYAA-HD024
QLD,Beaconsfield,4740,Service Available,Greenfields Fibre,AYCA-JF37F
QLD,Beaconsfield,4740,Service Available,Greenfields Fibre,AYCA-R5RJV
QLD,Beaconsfield,4740,Service Available,Greenfields Fibre,AYCA-JFD1K
QLD,Beaconsfield,4740,Service Available,Greenfields Fibre,AYCA-DD2KZ
QLD,Beaconsfield,4740,Build Preparation,Greenfields Fibre,AYCA-PA7KQ
QLD,Beaconsfield,4740,Build Preparation,Greenfields Fibre,AYCA-PA7QV
QLD,Beaconsfield,4740,Build Preparation,Greenfields Fibre,AYCA-EY6BF
QLD,Beaconsfield,4740,Build Preparation,Greenfields Fibre,AYCA-1NHQ00
QLD,Beaudesert,4285,Service Available,Greenfields Fibre,AYCA-S601V
QLD,Beaudesert,4285,Service Available,Greenfields Fibre,AYAA-F7FJT
QLD,Beaudesert,4285,Build Preparation,Greenfields Fibre,AYCA-S8LTB
QLD,Beaudesert,4285,Build Preparation,Greenfields Fibre,AYCA-1DX0SS
QLD,Beaudesert,4285,Build Preparation,Greenfields Fibre,AYCA-1H9C5L
QLD,Belgian Gardens,4810,Build Preparation,Brownfields Fibre,4TNS-10
QLD,Bellara,4507,Build Preparation,Other,4BRI-03
QLD,Bellbird Park,4300,Service Available,Brownfields Fibre,4GDN-02
QLD,Bellbird Park,4300,Service Available,Brownfields Fibre,4GDN-03
QLD,Bellbird Park,4300,Service Available,Greenfields Fibre,AYCA-W0BAE
QLD,Bellbird Park,4300,Build Commenced,Brownfields Fibre,4GDN-07
QLD,Belli Park,4562,Build Commenced,Wireless,4POM-51-12-EMWU
QLD,Bellmere,4510,Build Preparation,Other,4CAB-08
QLD,Bells Creek,4551,Service Available,Greenfields Fibre,AYCA-1BSO8K,new
QLD,Bells Creek,4551,Service Available,Greenfields Fibre,AYCA-GC6DY,new
QLD,Bells Creek,4551,Service Available,Greenfields Fibre,AYAA-HLIDZ
QLD,Bells Creek,4551,Service Available,Greenfields Fibre,AYCA-10UU1L
QLD,Bells Creek,4551,Service Available,Greenfields Fibre,AYCA-131R8N
QLD,Bells Creek,4551,Service Available,Greenfields Fibre,AYCA-146RM0
QLD,Bells Creek,4551,Service Available,Greenfields Fibre,AYCA-15QUKM
QLD,Bells Creek,4551,Service Available,Greenfields Fibre,AYCA-16LMCS
QLD,Bells Creek,4551,Service Available,Greenfields Fibre,AYCA-1B3WPR
QLD,Bells Creek,4551,Service Available,Greenfields Fibre,AYCA-DEBV2
QLD,Bells Creek,4551,Service Available,Greenfields Fibre,AYCA-GC652
QLD,Bells Creek,4551,Service Available,Greenfields Fibre,AYCA-JS440
QLD,Bells Creek,4551,Service Available,Greenfields Fibre,AYCA-LF6CO
QLD,Bells Creek,4551,Service Available,Greenfields Fibre,AYCA-LF9K3
QLD,Bells Creek,4551,Service Available,Greenfields Fibre,AYCA-QL11O
QLD,Bells Creek,4551,Service Available,Greenfields Fibre,AYCA-RZYPA
QLD,Bells Creek,4551,Service Available,Greenfields Fibre,AYCA-RZYUX
QLD,Bells Creek,4551,Service Available,Greenfields Fibre,AYCA-RZYY6
QLD,Bells Creek,4551,Service Available,Greenfields Fibre,AYCA-SWA19
QLD,Bells Creek,4551,Service Available,Greenfields Fibre,AYCA-SXVMK
QLD,Bells Creek,4551,Service Available,Greenfields Fibre,AYCA-SY0DO
QLD,Bells Creek,4551,Service Available,Greenfields Fibre,AYCA-Z0H4T
QLD,Bells Creek,4551,Service Available,Greenfields Fibre,AYCA-Z0H7X
QLD,Bells Creek,4551,Service Available,Greenfields Fibre,AYAA-HE3J6
QLD,Bells Creek,4551,Service Available,Greenfields Fibre,AYAA-HE3MP
QLD,Bells Creek,4551,Service Available,Greenfields Fibre,AYCA-17RPHZ,new
QLD,Bells Creek,4551,Build Preparation,Greenfields Fibre,AYCA-1D3LMY
QLD,Bells Creek,4551,Build Preparation,Greenfields Fibre,AYCA-1EQ331
QLD,Bells Creek,4551,Build Preparation,Greenfields Fibre,AYCA-1FZQZC
QLD,Bells Creek,4551,Build Preparation,Greenfields Fibre,AYCA-1HGMYO
QLD,Bells Creek,4551,Build Preparation,Greenfields Fibre,AYCA-1JBAWU
QLD,Bells Creek,4551,Build Preparation,Greenfields Fibre,AYCA-1D3F6S
QLD,Bells Creek,4551,Build Preparation,Greenfields Fibre,AYCA-1D3FC5
QLD,Bells Creek,4551,Build Commenced,Greenfields Fibre,AYCA-1GSZ47
QLD,Bells Creek,4551,Build Commenced,Greenfields Fibre,AYCA-1CCW6R
QLD,Bells Creek,4551,Build Commenced,Greenfields Fibre,AYCA-17RQ38
QLD,Bemerside,4850,Build Commenced,Wireless,4IGH-51-07-MTCC
QLD,Bentley Park,4869,Build Preparation,Greenfields Fibre,AYCA-1JLBRN
QLD,Bentley Park,4869,Build Preparation,Greenfields Fibre,AYCA-1CPM8E
QLD,Bethania,4205,Service Available,Greenfields Fibre,AYCA-I5D4A
QLD,Bethania,4205,Service Available,Greenfields Fibre,AYAA-FPRMQ
QLD,Bethania,4205,Build Preparation,Greenfields Fibre,AYCA-117FSZ
QLD,Biboohra,4880,Build Commenced,Wireless,4MEB-51-01-BIBO
QLD,Biddeston,4401,Service Available,Wireless,4TOB-51-12-MOTL
QLD,Biddeston,4401,Service Available,Wireless,4TOB-51-06-OAKY
QLD,Biddeston,4401,Service Available,Wireless,4TOB-51-05-KINS
QLD,Biggenden,4621,Build Commenced,Wireless,4CHR-51-02-BIGG
QLD,Biloela,4715,Service Available,Greenfields Fibre,AYCA-QJDO5
QLD,Biloela,4715,Service Available,Greenfields Fibre,AYAA-HLD7M
QLD,Birtinya,4575,Service Available,Greenfields Fibre,AYCA-12P1NJ
QLD,Birtinya,4575,Service Available,Greenfields Fibre,AYCA-16LMM2
QLD,Birtinya,4575,Service Available,Greenfields Fibre,AYCA-EGEGC
QLD,Birtinya,4575,Service Available,Greenfields Fibre,AYCA-NPYQJ
QLD,Birtinya,4575,Service Available,Greenfields Fibre,AYCA-QMBFX
QLD,Birtinya,4575,Service Available,Greenfields Fibre,AYAA-F5JXM
QLD,Birtinya,4575,Service Available,Greenfields Fibre,AYCA-LV2G9
QLD,Birtinya,4575,Service Available,Greenfields Fibre,AYCA-EGE2Y
QLD,Birtinya,4575,Build Preparation,Greenfields Fibre,AYCA-1NNGV1
QLD,Birtinya,4575,Build Preparation,Greenfields Fibre,AYCA-1P85T9
QLD,Birtinya,4575,Build Commenced,Greenfields Fibre,AYCA-1D5CAV
QLD,Black Mountain,4563,Build Commenced,Wireless,4POM-51-02-BLMC
QLD,Black River,4818,Build Commenced,Wireless,4DEG-51-13-JENS
QLD,Blackbutt,4306,Service Available,Wireless,4BLB-51-02-BLKC
QLD,Blackbutt North,4306,Service Available,Wireless,4BLB-51-02-BLKC
QLD,Blackrock,4850,Build Commenced,Wireless,4IGH-51-04-INGH
QLD,Blackstone,4304,Build Commenced,Brownfields Fibre,4BDB-01
QLD,Blackwater,4717,Service Available,Greenfields Fibre,AYCA-H6P2N
QLD,Blackwater,4717,Service Available,Greenfields Fibre,AYCA-H6P3V
QLD,Blackwater,4717,Service Available,Greenfields Fibre,AYCA-JP7PS
QLD,Blackwater,4717,Service Available,Greenfields Fibre,AYCA-H6OYF
QLD,Blackwater,4717,Service Available,Greenfields Fibre,AYCA-H6OW4
QLD,Blackwater,4717,Service Available,Greenfields Fibre,AYCA-H6OZH
QLD,Blanchview,4352,Service Available,Wireless,4TOB-51-10-WCTH
QLD,Bli Bli,4560,Service Available,Greenfields Fibre,AYCA-O20R2
QLD,Bli Bli,4560,Service Available,Greenfields Fibre,AYCA-XQ66O
QLD,Bli Bli,4560,Service Available,Greenfields Fibre,AYAA-FKLI6
QLD,Bli Bli,4560,Service Available,Greenfields Fibre,AYAA-GNNOO
QLD,Bli Bli,4560,Service Available,Greenfields Fibre,AYAA-GNNPB
QLD,Bli Bli,4560,Build Preparation,Greenfields Fibre,AYCA-1ERXB1
QLD,Bli Bli,4560,Build Preparation,Greenfields Fibre,AYCA-1H06HB
QLD,Bli Bli,4560,Build Commenced,Wireless,4NBR-51-22-MARY,new
QLD,Bloomsbury,4799,Service Available,Wireless,4PPN-51-01-BLOO
QLD,Bluewater,4818,Build Commenced,Wireless,4DEG-51-01-BWEE
QLD,Bluewater,4818,Build Commenced,Wireless,4DEG-51-08-TOLL
QLD,Bohle,4818,Service Available,Greenfields Fibre,AYCA-R9KJ9
QLD,Bohle,4818,Service Available,Greenfields Fibre,AYCA-TZ7AB
QLD,Bohle,4818,Service Available,Greenfields Fibre,AYCA-VU4XQ
QLD,Bohle,4818,Service Available,Greenfields Fibre,AYCA-WX0T9
QLD,Bohle,4818,Service Available,Greenfields Fibre,AYCA-QE84H
QLD,Bohle,4818,Service Available,Greenfields Fibre,AYCA-R9FI5
QLD,Bohle,4818,Build Preparation,Greenfields Fibre,AYCA-YOPG6
QLD,Bohle,4818,Build Preparation,Greenfields Fibre,AYCA-1K7WUX
QLD,Bohle,4818,Build Preparation,Greenfields Fibre,AYCA-1K84ZC
QLD,Bollier,4570,Build Commenced,Wireless,4GYM-51-27-KYBO
QLD,Bollier,4570,Build Commenced,Wireless,4GYM-51-28-BRLO
QLD,Bongaree,4507,Build Preparation,Other,4BRI-02
QLD,Bongaree,4507,Build Preparation,Other,4BRI-01
QLD,Bongeen,4356,Service Available,Wireless,4TOB-51-01-BLOW
QLD,Bonnie Doon,4873,Build Commenced,Wireless,4MOS-51-03-JULA
QLD,Bonnie Doon,4873,Build Commenced,Wireless,4MOS-51-08-NEWH
QLD,Booie,4610,Service Available,Wireless,4KRO-51-01-BOOI
QLD,Boonah,4310,Build Commenced,Wireless,4BOO-51-02-BOON
QLD,Boonah,4310,Build Commenced,Wireless,4BOO-51-03-FOOT
QLD,Boondall,4034,Service Available,Greenfields Fibre,AYCA-DZ1PY
QLD,Boondall,4034,Build Commenced,Brownfields Fibre,4APL-08
QLD,Boondall,4034,Build Commenced,Brownfields Fibre,4APL-10
QLD,Boondall,4034,Build Commenced,Brownfields Fibre,4APL-09,new
QLD,Bouldercombe,4702,Service Available,Wireless,4ROT-51-07-GRNC
QLD,Bouldercombe,4702,Build Commenced,Wireless,4ROT-51-04-BOUL
QLD,Bowen,4805,Service Available,Wireless,4BWE-51-08-MNTT
QLD,Bowen,4805,Service Available,Wireless,4PPN-51-10-DRYA
QLD,Bowen,4805,Service Available,Wireless,4BWE-51-01-BOWE
QLD,Bowen,4805,Service Available,Wireless,4BWE-51-02-BRIS
QLD,Bowen,4805,Service Available,Wireless,4BWE-51-06-INTA
QLD,Bowen,4805,Service Available,Wireless,4BWE-51-07-MERI
QLD,Bowen Hills,4006,Service Available,Greenfields Fibre,AYAA-EW1DZ
QLD,Bowen Hills,4006,Service Available,Greenfields Fibre,AYCA-KACVB
QLD,Bowen Hills,4006,Build Preparation,Greenfields Fibre,AYCA-16NNNW
QLD,Bowenville,4404,Service Available,Wireless,4TOB-51-01-BLOW
QLD,Boyne Island,4680,Service Available,Greenfields Fibre,AYCA-RNFCZ
QLD,Boyne Island,4680,Service Available,Greenfields Fibre,AYCA-GNFE0
QLD,Boyne Island,4680,Service Available,Greenfields Fibre,AYCA-LQAF8
QLD,Boyne Island,4680,Build Preparation,Greenfields Fibre,AYCA-RNF0F
QLD,Boyne Island,4680,Build Preparation,Greenfields Fibre,AYCA-Y0JHH
QLD,Boyne Island,4680,Build Preparation,Greenfields Fibre,AYCA-Y0JPA
QLD,Boyne Island,4680,Build Preparation,Greenfields Fibre,AYCA-12B38F
QLD,Boyne Island,4680,Build Preparation,Greenfields Fibre,AYCA-LQALC
QLD,Braemore,4313,Build Commenced,Wireless,4TOG-51-03-TOOG
QLD,Bramston Beach,4871,Build Commenced,Wireless,4BDA-51-02-BRAM,new
QLD,Brandon,4808,Service Available,Wireless,4AYR-51-01-ALVA
QLD,Brandon,4808,Service Available,Wireless,4AYR-51-04-BRNN
QLD,Branyan,4670,Service Available,Greenfields Fibre,AYCA-DXRSQ
QLD,Branyan,4670,Service Available,Greenfields Fibre,AYCA-G3LBH
QLD,Branyan,4670,Build Preparation,Greenfields Fibre,AYCA-ZQZ0H
QLD,Branyan,4670,Build Commenced,Greenfields Fibre,AYCA-E7JAF
QLD,Brassall,4305,Service Available,Greenfields Fibre,AYCA-Z25GX,new
QLD,Brassall,4305,Service Available,Greenfields Fibre,AYAA-H1G25
QLD,Brassall,4305,Service Available,Greenfields Fibre,AYCA-131R9D,new
QLD,Brassall,4305,Build Preparation,Greenfields Fibre,AYCA-1G637I
QLD,Brassall,4305,Build Preparation,Greenfields Fibre,AYCA-L6LQH
QLD,Brassall,4305,Build Commenced,Greenfields Fibre,AYCA-113O8Y
QLD,Bray Park,4500,Build Preparation,Other,4WRN-05
QLD,Breddan,4820,Build Commenced,Wireless,4CTR-51-01-CHAR
QLD,Brendale,4500,Service Available,Greenfields Fibre,AYCA-RZJBB
QLD,Brendale,4500,Service Available,Greenfields Fibre,AYCA-M59GN
QLD,Brendale,4500,Service Available,Greenfields Fibre,AYAA-HWDOI
QLD,Brendale,4500,Build Preparation,Other,4WRN-01
QLD,Brendale,4500,Build Commenced,Greenfields Fibre,AYCA-X94S3
QLD,Bridgeman Downs,4035,Service Available,Brownfields Fibre,4APL-04
QLD,Bridgeman Downs,4035,Build Preparation,Brownfields Fibre,4APL-05
QLD,Bridges,4561,Build Commenced,Wireless,4NBR-51-19-BROW
QLD,Broadwater,4380,Build Commenced,Wireless,4STP-51-06-GLAN
QLD,Broadwater,4380,Build Commenced,Wireless,4STP-51-08-STAT
QLD,Brooklands,4615,Service Available,Wireless,4KRO-51-06-USHE
QLD,Brooklands,4615,Build Commenced,Wireless,4NAN-51-02-NGOA
QLD,Brookstead,4364,Service Available,Wireless,4TOB-51-07-PITT
QLD,Brookstead,4364,Service Available,Wireless,4TOB-51-11-BROK
QLD,Brooloo,4570,Build Commenced,Wireless,4GYM-51-28-BRLO
QLD,Brooloo,4570,Build Commenced,Wireless,4POM-51-31-GHEE
QLD,Broughton,4820,Build Commenced,Wireless,4CTR-51-01-CHAR
QLD,Browns Plains,4118,Service Available,Greenfields Fibre,AYCA-GMR66
QLD,Browns Plains,4118,Service Available,Greenfields Fibre,AYCA-J4K62
QLD,Browns Plains,4118,Service Available,Greenfields Fibre,AYCA-J4KC6
QLD,Browns Plains,4118,Service Available,Greenfields Fibre,AYCA-J4KG3
QLD,Browns Plains,4118,Service Available,Greenfields Fibre,AYAA-FJ1KO
QLD,Browns Plains,4118,Service Available,Greenfields Fibre,AYCA-J4JWY
QLD,Browns Plains,4118,Service Available,Greenfields Fibre,AYCA-GEIDY
QLD,Bucasia,4750,Service Available,Greenfields Fibre,AYAA-EW1BR
QLD,Bucasia,4750,Service Available,Greenfields Fibre,AYCA-FZLJ2
QLD,Bucasia,4750,Service Available,Greenfields Fibre,AYCA-FXT18
QLD,Bucasia,4750,Service Available,Greenfields Fibre,AYCA-KI6GK
QLD,Bucasia,4750,Service Available,Greenfields Fibre,AYCA-MQJYY
QLD,Bucasia,4750,Service Available,Greenfields Fibre,AYCA-MQK56
QLD,Bucasia,4750,Service Available,Greenfields Fibre,AYCA-MQK7A,new
QLD,Bucasia,4750,Build Preparation,Greenfields Fibre,AYCA-13TI3B
QLD,Bucasia,4750,Build Preparation,Greenfields Fibre,AYCA-TBR12
QLD,Bucasia,4750,Build Preparation,Greenfields Fibre,AYCA-FZLO3
QLD,Buderim,4556,Service Available,Greenfields Fibre,AYCA-GRF0R
QLD,Buderim,4556,Service Available,Greenfields Fibre,AYCA-O0UDK
QLD,Buderim,4556,Service Available,Greenfields Fibre,AYCA-PMEGJ
QLD,Buderim,4556,Service Available,Greenfields Fibre,AYCA-ZI91T,new
QLD,Buderim,4556,Build Preparation,Greenfields Fibre,AYCA-U25RO
QLD,Buderim,4556,Build Commenced,Greenfields Fibre,AYCA-ZI96T
QLD,Bundaberg Central,4670,Build Preparation,Other,4BBE-01
QLD,Bundaberg Central,4670,Build Preparation,Other,4BBE-08
QLD,Bundaberg East,4670,Build Preparation,Other,4BBE-02
QLD,Bundaberg North,4670,Build Preparation,Other,4BBE-07
QLD,Bundaberg South,4670,Build Preparation,Other,4BBE-08
QLD,Bundaberg South,4670,Build Preparation,Other,4BBE-05
QLD,Bundaberg West,4670,Build Preparation,Other,4BBE-06
QLD,Bundaberg West,4670,Build Preparation,Other,4BBE-09
QLD,Bundall,4217,Build Commenced,Brownfields Fibre,4ASH-03
QLD,Bundamba,4304,Service Available,Greenfields Fibre,AYAA-F6JRD
QLD,Bundamba,4304,Service Available,Greenfields Fibre,AYAA-FOSEA
QLD,Bundamba,4304,Service Available,Greenfields Fibre,AYCA-N2K6W
QLD,Bundamba,4304,Service Available,Greenfields Fibre,AYCA-Y1FOG
QLD,Bundamba,4304,Service Available,Greenfields Fibre,AYCA-13KBVN
QLD,Bundamba,4304,Service Available,Greenfields Fibre,AYCA-13KG5Y
QLD,Bundamba,4304,Service Available,Greenfields Fibre,AYCA-KE1F9
QLD,Bundamba,4304,Build Preparation,Greenfields Fibre,AYCA-1JFTYZ
QLD,Bundamba,4304,Build Preparation,Greenfields Fibre,AYCA-1JFU69
QLD,Bundamba,4304,Build Preparation,Greenfields Fibre,AYCA-1O2VGT
QLD,Bundamba,4304,Build Preparation,Greenfields Fibre,AYCA-T0OYV
QLD,Bundamba,4304,Build Preparation,Greenfields Fibre,AYCA-1EZ505
QLD,Bundamba,4304,Build Commenced,Brownfields Fibre,4BDB-02
QLD,Bundamba,4304,Build Commenced,Brownfields Fibre,4BDB-01
QLD,Bungalow,4870,Service Available,Brownfields Fibre,4CAI-02
QLD,Bungalow,4870,Build Commenced,Brownfields Fibre,4CAI-05
QLD,Burdell,4818,Service Available,Greenfields Fibre,AYCA-RQVH1
QLD,Burdell,4818,Service Available,Greenfields Fibre,AYCA-10PVLJ,new
QLD,Burdell,4818,Build Preparation,Greenfields Fibre,AYCA-1FOW6C
QLD,Burpengary,4505,Service Available,Greenfields Fibre,AYAA-F5XIT
QLD,Burpengary,4505,Service Available,Greenfields Fibre,AYAA-F7DQ2
QLD,Burpengary,4505,Service Available,Greenfields Fibre,AYAA-F8L9L
QLD,Burpengary,4505,Service Available,Greenfields Fibre,AYCA-ZX1FX
QLD,Burpengary,4505,Service Available,Greenfields Fibre,AYAA-F7DT2
QLD,Burpengary,4505,Service Available,Greenfields Fibre,AYAA-F7DRL
QLD,Burpengary,4505,Service Available,Greenfields Fibre,AYAA-F7DSE
QLD,Burpengary,4505,Build Preparation,Greenfields Fibre,AYCA-1GTY8U
QLD,Burpengary,4505,Build Preparation,Greenfields Fibre,AYCA-1HIXK2
QLD,Burpengary,4505,Build Preparation,Greenfields Fibre,AYCA-1DJOLL
QLD,Burpengary,4505,Build Preparation,Greenfields Fibre,AYCA-1G6MMP
QLD,Burpengary East,4505,Service Available,Greenfields Fibre,AYCA-E1USK
QLD,Burpengary East,4505,Service Available,Greenfields Fibre,AYCA-EIXF5
QLD,Burpengary East,4505,Service Available,Greenfields Fibre,AYCA-118PX0
QLD,Burpengary East,4505,Service Available,Greenfields Fibre,AYCA-EJYL6,new
QLD,Bushland Beach,4818,Service Available,Greenfields Fibre,AYCA-14I4DK,new
QLD,Bushland Beach,4818,Service Available,Greenfields Fibre,AYCA-ZR65G,new
